Round Robin,wf4,wf5
0.796536,0.823529,0.964706
0.841885,0.917647,0.941176
0.918769,0.882353,0.764706
0.770051,0.929412,0.882353
0.958597,0.905882,0.941176
0.955330,0.811765,0.908559
0.823972,0.894118,0.870588
0.964227,0.905882,0.934928
0.753739,0.761065,0.776471
0.923093,0.905882,0.932157
0.922305,0.917647,0.938057
0.675150,0.929412,0.890859
0.943658,0.905882,0.938057
0.788147,0.800000,0.882353
0.955166,0.964706,0.855461
0.908048,0.926258,0.835294
0.929010,0.964706,0.917647
0.902113,0.790564,0.952941
0.964514,0.776471,0.858824
0.967272,0.852086,0.917647
0.940845,0.879060,1.000000
0.964135,0.976471,0.961656
0.845298,0.869109,0.917647
0.913535,0.870588,0.705882
0.952448,0.764706,0.929412
0.967272,0.932157,0.752941
0.952448,0.870588,0.952941
0.961301,0.929412,0.908559
0.967272,0.870588,0.896759
0.910327,0.820063,0.941176
0.874393,0.905882,0.964706
0.850437,0.882353,0.707968
0.946762,0.941176,0.847059
0.939336,0.820063,0.917647
0.600276,0.905882,0.882353
0.822845,0.743366,0.964706
0.710072,0.823529,0.941176
0.952084,0.941176,0.941176
0.936902,0.870588,0.917647
0.982194,0.952941,0.917647
0.870412,0.976348,0.882353
0.901593,0.905882,1.000000
0.961301,0.932157,0.929412
0.868618,0.952941,0.682353
0.881015,0.870588,0.811765
0.958597,0.964706,0.988235
0.758293,0.988235,0.870588
0.895622,0.932157,0.882353
0.777479,0.917647,0.905882
0.946762,0.893507,0.964706
0.652800,0.952941,0.847059
0.964514,0.884960,0.929412
0.597961,0.893507,0.976471
0.883078,0.932157,0.870588
0.940845,0.823529,0.764706
0.961301,0.976471,0.929412
0.867065,0.705882,0.964706
0.958597,0.882353,0.914458
0.929010,0.835294,0.938057
0.912364,0.896759,0.788235
0.979267,0.890859,0.976471
0.806060,0.858824,0.867260
0.946762,0.929412,0.670588
0.901593,0.905882,0.896759
0.928294,0.835294,0.976471
0.783414,1.000000,0.833392
0.929010,0.811765,0.737466
0.943658,0.952941,0.917647
0.940543,0.917647,0.870588
0.781079,0.917647,0.764706
0.687314,0.670588,0.926258
0.709417,0.836748,0.867260
0.829943,0.911259,0.814163
0.829943,0.631271,0.873160
0.884308,0.579892,0.776471
0.848698,0.800000,0.764706
0.846169,0.890859,0.894118
0.941176,0.952941,0.941176
0.885255,0.882353,0.873160
0.867722,0.941176,0.847059
0.773864,0.929412,0.949857
0.952941,0.920358,0.941176
0.916732,0.976471,0.858824
0.879774,0.588235,0.894118
0.854633,0.731567,0.764706
0.904826,0.958597,0.894118
0.872535,0.894118,0.729412
0.916316,0.941176,0.952941
0.884308,0.929412,0.914458
0.644982,0.949857,0.917647
0.902113,0.917647,0.835294
0.988165,0.952941,0.858824
0.869109,0.861361,0.941176
0.781079,0.976471,0.905882
0.899424,0.952941,0.905882
0.772580,0.929412,0.847059
0.916316,0.941176,0.941176
0.896178,0.867260,0.905882
0.757410,0.867260,0.847059
0.925476,0.952941,0.917647
0.808514,0.894118,0.892920
0.895093,0.952941,0.917647
0.879192,0.707968,0.843661
0.970216,0.670588,0.823529
0.982194,0.694118,0.811765
0.916316,0.857204,0.941176
0.917176,0.870588,0.952941
0.970307,0.704154,0.988235
0.940845,0.894118,0.847059
0.724064,0.929412,0.846169
0.737433,0.870588,0.882353
0.553501,0.938057,0.952941
0.952448,0.905882,0.976471
0.817621,0.690268,0.976471
0.973332,0.847059,0.788235
0.934282,0.890859,0.882353
0.889651,0.902659,0.938057
0.940271,0.737466,0.820063
0.970307,0.952941,0.654870
0.788235,0.905882,0.870588
0.814503,0.672569,0.988235
0.911259,0.905882,0.964706
0.760270,0.914458,0.917647
0.917176,0.905882,0.847059
0.940271,0.840251,0.976471
0.839345,0.941176,0.914458
0.970431,0.905882,0.988235
0.774389,0.905882,0.905882
0.862415,0.890859,0.800089
0.976348,0.835294,0.929412
0.833392,0.800000,0.800000
0.886371,0.894118,0.905882
0.877710,0.894118,0.929412
0.958238,0.943957,0.861361
0.922305,0.941176,0.976471
0.910327,0.882353,0.917647
0.899424,0.941176,0.800000
0.628844,0.988235,0.825962
0.916732,0.902659,0.976471
0.711050,0.690268,0.658824
0.772468,0.976471,0.952941
0.880382,0.896759,0.507377
0.928294,0.917647,0.952941
0.985184,0.831862,0.882353
0.809581,0.823529,0.776471
0.796536,0.882353,0.764706
0.748624,0.847059,0.929412
0.901100,0.926258,0.808263
0.698585,0.892920,0.976471
0.948859,0.858824,0.914458
0.884308,0.941176,0.811765
0.652800,0.902659,0.741176
0.794118,0.929412,0.917647
0.940845,0.929412,0.623529
0.579169,0.941176,0.870588
0.668731,0.899424,0.858824
0.911259,0.929412,0.823529
0.915929,0.752941,0.952941
0.840251,0.847059,0.964706
0.940845,0.870588,0.964706
0.750917,1.000000,0.988235
0.937418,0.764706,0.858824
0.895622,0.882353,0.858824
0.940271,0.894118,0.814163
0.892360,0.811765,0.941176
0.895227,0.717647,0.835294
0.909145,0.611765,0.902659
0.900635,0.117647,0.988235
0.943658,0.929412,0.917647
0.816582,0.929412,0.835294
0.874393,0.847059,0.961656
0.901593,0.875755,0.988235
0.919505,0.917647,0.917647
0.928637,0.752941,0.847059
0.967272,0.917647,0.741176
0.901593,0.926258,0.823529
0.958597,0.835294,0.926258
0.812031,0.916732,0.588235
0.922305,0.905882,0.938057
0.919918,0.835294,0.670588
0.940271,0.905882,0.949857
0.905341,0.741176,0.858824
0.882502,0.929412,0.905882
0.904826,0.905882,0.929412
0.824959,0.902659,0.988235
0.964354,0.847059,0.882353
0.865768,0.905882,0.835294
0.943658,0.926258,0.917647
0.783360,0.741176,1.000000
0.850437,0.788235,0.788235
0.857622,0.831862,0.690268
0.847034,0.940845,0.882353
0.769244,0.905882,0.882353
0.804748,0.938057,0.917647
0.982266,0.800000,0.823529
0.931137,0.896759,0.914458
0.901593,0.776471,0.941176
0.901593,0.782177,0.905882
0.979195,0.904826,0.858824
0.941176,0.894118,0.929412
0.940543,0.890859,0.905882
0.832470,0.800000,0.896759
0.926727,0.882353,0.976471
0.857204,0.905882,0.964706
0.979195,0.788235,0.705882
0.899424,0.879060,0.894118
0.982266,0.894118,0.905882
0.904826,0.952941,0.847059
0.764264,0.894118,0.873160
0.883681,0.870588,0.752941
0.813089,0.858824,0.823529
0.848129,0.929412,0.882353
0.934928,0.929412,0.902659
0.858824,0.882353,0.917647
0.964514,0.920358,0.697290
0.783414,0.855461,0.823529
0.964514,0.917647,0.849561
0.934282,0.788235,0.825962
0.874393,0.674568,0.914458
0.873128,0.914458,0.873160
0.940271,0.835294,0.929412
0.759674,0.863920,0.988235
0.917176,0.917647,0.823529
0.952084,0.858824,0.776471
0.964354,0.967556,0.811765
0.800089,0.929412,0.952941
0.955036,0.766965,0.941176
0.879774,0.525076,0.764706
0.892360,0.952941,0.952941
0.899424,0.870588,0.858824
0.896178,0.835294,0.929412
0.908048,0.932157,0.905882
0.823972,0.952941,0.870588
0.958238,0.905882,0.964354
0.943658,0.964706,0.853826
0.896533,0.940543,0.894118
0.838459,0.609478,0.964706
0.850437,0.625371,0.894118
0.738148,0.905882,0.929412
0.809967,0.823529,0.882353
0.982266,0.870588,0.905882
0.934928,0.964706,0.976471
0.868404,0.941176,0.917647
0.603052,0.707968,0.831862
0.740381,0.788235,0.932157
0.784558,0.905882,0.894118
0.656790,0.637171,0.847059
0.826481,0.929412,0.882353
0.922305,0.926258,0.882353
0.872438,0.917647,0.917647
0.908048,0.702068,0.917647
0.884308,0.894118,0.905882
0.690525,0.896759,0.623529
0.860801,0.933762,0.588235
0.943658,0.929412,0.835294
0.674895,0.471978,0.929412
0.877710,0.917176,0.743366
0.892360,0.752941,0.823529
0.955527,0.952941,0.941176
0.892920,0.988235,0.917647
0.859797,0.920358,0.847059
0.863920,0.958597,0.858824
0.853548,0.611300,0.317647
0.766386,0.964706,0.858824
0.905341,0.926258,0.811765
0.686946,0.905882,0.926258
0.982266,0.879060,1.000000
0.927980,0.929412,0.858824
0.911259,0.929412,0.752941
0.835019,0.635294,0.894118
0.911259,0.952941,0.938057
0.800089,0.941176,0.926258
0.924529,0.820063,0.917647
0.899424,0.847059,0.631271
0.919918,0.511941,0.870588
0.923093,0.964706,0.964706
0.877710,0.926258,0.976471
0.797676,0.908559,0.917647
0.902113,0.823529,0.800000
0.952249,0.796464,0.964706
0.802525,0.985255,0.847059
0.730657,0.952941,0.917647
0.931447,0.752941,0.929412
0.836828,0.929412,0.870588
0.863156,0.847059,0.867260
0.757410,0.831862,0.905882
0.937418,0.905882,0.902659
0.865768,0.882353,0.964706
0.943389,0.917647,0.894118
0.894118,0.722469,0.894118
0.927980,0.976471,0.882353
0.883681,0.835294,0.905882
0.976187,0.976471,0.985255
0.922684,0.929412,0.847059
0.654808,0.905882,0.913535
0.820492,0.932157,0.781079
0.857204,0.941176,0.952941
0.700032,0.867260,0.988235
0.865768,0.929412,0.882353
0.854230,0.882353,0.976471
0.452392,0.905882,0.882353
0.714336,0.797676,0.882353
0.928637,0.926258,0.905882
0.781079,0.870588,0.890859
0.665079,0.678469,0.964706
0.591399,0.952941,0.552941
0.988165,0.894118,0.902659
0.976348,0.905882,0.964706
0.976348,0.917647,0.894118
0.910327,0.647059,0.690268
0.902113,0.849561,0.867260
0.784558,0.870588,0.941176
0.958597,0.976471,0.952941
0.869109,0.941176,0.941176
0.931788,0.713867,0.952941
0.881672,0.976471,0.917647
0.664778,0.926258,0.917647
0.802525,0.894118,1.000000
0.830893,0.858824,0.894118
0.750053,0.788235,0.858824
0.859797,0.941176,0.949857
0.863920,0.905882,0.858824
0.864190,0.905882,0.882353
0.822500,0.894118,0.884960
0.898349,0.870588,0.749266
0.958597,0.988235,0.517647
0.856426,0.820063,0.825962
0.887590,0.894118,0.955756
0.822056,0.961656,0.941176
0.738148,0.682353,0.917647
0.911259,0.741176,0.858824
0.952448,0.729412,0.823529
0.804748,0.749266,0.988235
0.881015,0.952941,0.858824
0.896178,0.882353,0.943957
0.892360,0.761065,0.796464
0.870412,0.647059,0.967556
0.856426,0.976471,0.905882
0.786001,0.894118,0.873160
0.934928,0.905882,0.894118
0.865768,0.905882,0.943957
0.866503,0.870588,0.729412
0.886371,0.894118,0.905882
0.634833,0.894118,0.576471
0.982194,0.952941,0.882353
0.964227,0.894118,0.941176
0.829943,0.941176,0.788235
0.790547,0.914458,0.902659
0.922305,0.858824,0.905882
0.952941,0.964706,0.717647
0.804748,0.613572,0.882353
0.834334,0.976471,0.917647
0.807463,0.823529,0.904826
0.940543,0.867260,0.941176
0.985184,0.929412,0.729412
0.814503,0.917647,0.917647
0.875062,0.958597,0.847059
0.946762,0.926258,0.858824
0.814503,0.847059,0.938057
0.976187,0.729412,0.941176
0.982266,0.882353,0.776471
0.830685,0.835294,0.941176
0.874393,0.926258,0.976471
0.922305,0.988235,0.976471
0.790547,0.985255,0.976471
0.840251,0.952941,0.905882
0.866503,0.926258,0.858824
0.970431,0.823529,0.811765
0.812031,0.952941,0.811765
0.887590,0.867260,0.694118
0.863920,0.811765,0.929010
0.812031,0.952941,0.929412
0.866503,0.964706,0.894118
0.893507,0.976471,0.941176
0.589327,0.926258,0.881015
0.991137,0.988235,0.938057
0.782177,0.897382,0.881015
0.976260,0.882353,0.694118
0.832470,0.764706,0.894118
0.931137,0.941176,0.917647
0.919918,0.882353,0.823529
0.701689,0.988235,0.887590
0.893507,0.682353,0.941176
0.976348,0.814163,0.823529
0.982266,0.719767,0.961656
0.886371,0.858824,0.894118
0.854633,0.847059,1.000000
0.901593,0.938057,0.835294
0.823102,0.882353,0.941176
0.865768,0.792913,0.949857
0.828417,0.914458,0.861361
0.952448,0.929412,0.988235
0.852086,0.823529,0.941176
0.943658,0.929412,0.873160
0.894118,0.752941,0.964706
0.854230,0.811765,0.952941
0.859797,0.776471,0.623529
0.970431,0.976471,0.741176
0.946762,0.595873,0.858824
0.756604,0.820063,0.929412
0.759674,0.917647,0.729412
0.952448,0.941176,0.917647
0.798975,0.800000,0.941176
0.824959,0.902659,0.729412
0.840251,0.784664,0.811765
0.835019,0.976471,0.941176
0.865768,0.917647,0.729412
0.777479,0.802363,0.882353
0.957939,0.835294,0.847059
0.783360,0.914458,0.682353
0.788147,0.882353,0.905882
0.970431,0.784664,0.647059
0.946260,0.943957,0.952941
0.869838,0.896759,0.882353
0.901593,0.905882,0.873160
0.871970,0.949857,0.976471
0.982194,0.905882,0.976471
0.916732,0.952941,0.929412
0.693397,0.941176,0.949857
0.982266,0.894118,0.823529
0.982194,0.781079,0.811765
0.769244,0.964706,0.964706
0.922684,0.694118,0.788235
0.857204,0.823529,0.859797
0.946496,0.917647,0.917647
0.833392,0.952941,0.929412
0.891825,0.833392,0.867260
0.759674,0.929412,0.964706
0.650899,1.000000,0.788235
0.943658,0.973456,0.776471
0.934928,0.776471,0.611765
0.943658,0.902659,0.790564
0.916732,0.964706,0.869838
0.895622,0.882353,0.964354
0.910327,0.694118,0.964706
0.991137,0.894118,0.964706
0.784558,0.882353,0.894118
0.940271,0.976471,0.494118
0.858003,0.611765,0.940845
0.899424,0.964706,0.949857
0.760602,0.741176,0.682353
0.946762,0.882353,0.952941
0.816582,0.855461,0.776471
0.898873,0.719767,0.788235
0.437196,0.764706,0.835294
0.650820,0.894118,0.952941
0.875755,0.831862,0.905882
0.671181,0.920358,0.741176
0.937418,0.882353,0.861361
0.583913,0.952448,0.941176
0.822500,0.917647,0.917647
0.806060,0.917647,0.929412
0.840251,0.941176,0.784664
0.884308,0.952941,0.964706
0.946762,0.973456,0.870588
0.866503,0.905882,0.979355
0.868404,0.788235,0.858824
0.973243,0.694118,0.908559
0.985184,0.635294,0.949857
0.911259,0.776471,0.882353
0.940271,0.964706,0.905882
0.904338,0.917647,0.929412
0.829943,0.802363,0.917647
0.901593,0.917647,0.905882
0.934282,0.717647,0.882353
0.976187,0.847059,0.764706
0.795284,0.917647,0.964706
0.782177,0.905882,0.941176
0.872438,0.835294,0.847059
0.946260,0.737466,0.929412
0.930222,0.761065,0.835294
0.931137,0.894118,0.690268
0.976348,0.858824,0.941176
0.949593,0.788235,0.917647
0.853826,0.835294,0.882353
0.791723,0.847059,0.870588
0.928637,0.858824,0.882353
0.869838,0.847059,0.882353
0.916732,0.967556,0.776471
0.762931,0.823529,0.737466
0.952679,0.894118,0.835294
0.952448,0.870588,0.976471
0.770235,0.707968,0.858824
0.821487,0.764706,0.808263
0.867065,0.870588,0.952941
0.821487,0.811765,0.929412
0.934282,0.776471,0.837762
0.888034,0.926258,0.976471
0.917647,0.929412,0.882353
0.899424,0.926258,0.811765
0.952679,0.654870,0.917647
0.964227,0.979355,0.714336
0.964514,0.840251,0.905882
0.931788,0.741176,0.917647
0.922305,0.902659,0.835294
0.830893,0.964706,0.861361
0.970431,0.896759,0.929412
0.964354,0.717647,0.788235
0.676756,0.955756,0.894118
0.922305,0.867260,0.917647
0.923093,0.882353,0.949857
0.924813,0.929412,0.752941
0.814092,0.802363,0.964706
0.913535,0.884960,0.411765
0.936200,0.905882,0.879060
0.734410,0.964706,0.776471
0.806060,0.729412,0.952941
0.744100,0.835294,0.870588
0.892360,0.964706,0.811765
0.918447,0.929412,0.917647
0.816582,0.772865,0.905882
0.937418,0.568057,0.952941
0.916732,0.976471,0.929412
0.958597,0.894118,0.964706
0.913983,0.858824,0.858824
0.874393,0.858824,0.755166
0.903877,0.684369,0.800000
0.845298,0.905882,0.870588
0.840251,0.882353,0.941176
0.666714,0.988235,0.576471
0.829943,0.823529,0.835294
0.790547,0.964706,0.870588
0.776206,0.857204,0.894118
0.949359,0.647059,0.964706
0.782177,0.869838,0.917647
0.928637,0.952941,0.729412
0.934928,0.949857,0.870588
0.886371,0.887590,0.905882
0.718679,0.858824,0.894118
0.904826,0.973456,0.835294
0.875755,0.964706,0.873160
0.782177,0.796464,0.964706
0.765609,0.882353,0.847059
0.905341,0.952941,0.964706
0.881672,0.988235,0.917647
0.893507,0.800000,0.905882
0.940543,0.905882,0.917647
0.931137,0.917647,0.941176
0.794118,0.917647,0.764706
0.887590,0.955756,0.917647
0.845457,0.943957,0.905882
0.940845,0.858824,0.849561
0.982194,0.926258,0.905882
0.928637,0.902659,0.752941
0.863920,0.847059,0.952941
0.738148,0.952941,0.678620
0.916316,0.952448,0.929412
0.807154,0.800000,1.000000
0.841885,0.796464,0.905882
0.934282,0.890859,0.929412
0.808514,0.843661,0.964706
0.509064,0.905882,0.870588
0.988165,0.833392,0.917647
0.910327,0.725667,0.258824
0.890243,0.800000,0.964706
0.919918,0.741176,0.811765
0.946762,0.811765,0.929412
0.952249,0.941176,0.941176
0.833392,0.938057,0.941176
0.766591,0.352941,0.870588
0.867722,0.847059,0.932157
0.790716,0.811765,0.952941
0.907564,0.941176,0.894118
0.688734,0.843661,0.870588
0.940845,0.932157,0.505882
0.913535,0.814163,0.705882
0.775161,0.917647,0.952941
0.937723,0.870588,0.905882
0.949593,0.694118,0.494118
0.892920,0.529412,0.861361
0.769244,0.973456,0.929412
0.833392,0.884960,0.964706
0.976348,0.964706,0.882353
0.898349,0.917647,0.635294
0.839345,0.917647,0.979355
0.712314,0.852086,0.894118
0.964514,0.894118,0.835294
0.815045,0.949857,0.796464
0.924813,0.858824,0.717647
0.881015,0.929412,0.858824
0.802880,0.952941,0.929412
0.991137,0.811765,0.882353
0.874393,0.788235,0.882353
0.952084,0.964706,0.867260
0.904338,0.958597,0.964706
0.809967,0.941176,0.552941
0.927236,0.875755,0.917647
0.955527,0.705882,0.894118
0.904826,0.576471,0.717647
0.762706,0.624529,0.894118
0.725344,0.976471,0.941176
0.887590,0.997054,0.976471
0.775161,0.858824,0.717647
0.982194,0.870588,0.858824
0.696851,0.941176,0.797676
0.789349,0.477878,0.952941
0.923093,0.541176,0.788235
0.733741,0.788235,0.882353
0.866503,0.647059,0.938057
0.858003,0.873160,0.941176
0.815534,0.873160,0.920358
0.955527,0.926258,0.705882
0.905341,0.964706,0.788235
0.929010,0.988235,0.894118
0.865768,0.938057,0.917647
0.786996,0.811765,0.843661
0.795412,0.858824,0.764706
0.848698,0.952941,0.835294
0.532554,0.941176,0.820063
0.845298,0.847059,0.870588
0.866434,0.926258,0.517647
0.979267,0.905882,0.882353
0.925476,0.964706,0.949857
0.890243,0.811765,0.952941
0.889651,0.917647,0.776471
0.875755,0.941176,0.797676
0.970431,0.870588,0.917647
0.842763,0.976471,0.835294
0.720880,0.952941,0.882353
0.937723,0.873160,0.823529
0.937418,0.776471,0.894118
0.913535,0.905882,0.600000
0.964514,0.894118,0.811765
0.892920,0.566374,0.879060
0.897382,0.902659,0.952941
0.757410,0.917647,0.952941
0.923093,0.964706,0.627230
0.864190,0.879060,0.952941
0.801219,0.858824,0.964706
0.465429,0.870588,0.929412
0.982266,0.814163,0.882353
0.734410,0.719767,0.964706
0.715989,0.929412,0.823529
0.753739,0.800000,0.894118
0.712690,0.941176,0.949857
0.784558,0.976471,0.800000
0.753739,0.847059,0.776471
0.911259,0.952941,0.952941
0.931788,0.843661,0.835294
0.854633,0.929412,0.761959
0.658780,0.894118,0.941176
0.866503,0.788235,0.870588
0.844448,0.489678,0.517647
0.934928,0.920358,0.847059
0.841885,0.867260,0.905882
0.802525,0.858824,0.778764
0.982266,0.941176,0.811765
0.857204,0.831862,0.835294
0.943658,0.867260,0.858824
0.925853,0.941176,0.776471
0.908048,0.835294,0.929412
0.964135,0.726242,0.905882
0.875755,0.833392,0.976471
0.853041,0.870588,0.943957
0.829943,0.941176,0.847059
0.803923,0.858824,0.764706
0.908048,0.790564,0.973456
0.840190,0.952941,0.635294
0.881015,0.952941,0.929412
0.816582,0.811765,0.917647
0.927699,0.847059,0.905882
0.710527,0.802363,0.929412
0.844448,0.929412,0.823529
0.821487,0.941176,0.914458
0.946762,0.941176,0.985255
0.973332,0.882353,0.964706
0.868404,0.932157,0.988235
0.869109,0.858824,0.831862
0.954941,0.870588,0.835294
0.943389,0.976471,0.861361
0.923093,0.666670,0.811765
0.879192,0.847059,0.870588
0.815045,0.870588,0.778764
0.763987,0.847059,0.920358
0.785403,0.858824,0.802363
0.850437,0.905882,0.825962
0.766591,0.855461,0.896759
0.847856,0.964706,0.776471
0.893507,0.882353,0.941176
0.874393,0.929412,0.917647
0.808514,0.917647,0.917647
0.642785,0.858824,0.811765
0.929010,0.855461,0.837762
0.925853,0.870588,0.917647
0.922305,0.843661,0.882353
0.913535,0.870588,0.905882
0.863920,0.952941,0.678469
0.887590,0.849561,0.741176
0.857622,0.870588,0.776471
0.976187,0.882353,0.905882
0.824959,0.882353,0.902659
0.919918,0.829943,0.982266
0.925476,0.873160,0.894118
0.718454,0.904826,0.867260
0.967397,0.988235,0.764706
0.952448,0.949857,0.776471
0.656902,0.976471,0.894118
0.751860,0.894118,0.705882
0.676756,0.831862,0.858824
0.929010,0.858824,0.849561
0.692320,0.929412,0.905882
0.765609,0.802363,0.941176
0.867722,0.776471,0.932157
0.890840,0.905882,0.988235
0.911259,0.952941,0.905882
0.904826,0.894118,0.882353
0.934282,0.952941,0.741176
0.654808,0.964706,0.873160
0.892920,0.941176,0.800000
0.934928,0.682353,0.823529
0.902113,0.908559,0.941176
0.908048,0.943957,0.811765
0.927450,0.870588,0.717647
0.823722,0.870588,0.837762
0.773700,0.823529,0.800000
0.819515,0.952941,0.858824
0.928637,0.752941,0.867260
0.976260,0.908559,0.882353
0.884308,0.825962,0.976471
0.949593,0.858824,0.917647
0.913535,0.952941,0.882353
0.875755,0.871739,0.917647
0.763327,0.882353,0.952941
0.964227,0.800000,0.949857
0.937723,0.811765,0.941176
0.954941,0.835294,0.847059
0.955527,0.929412,0.894118
0.913535,0.952941,0.929412
0.922305,0.941176,0.929412
0.812031,0.938057,0.976471
0.928637,0.858824,0.800000
0.934282,0.917176,0.552941
0.946762,0.941176,0.929412
0.910327,0.873160,0.976471
0.976260,0.741176,0.932157
